index,pred
87057,807.6005
87058,339.01324
87059,485.71838
87060,538.76764
87061,157.37827
87062,362.12943
87063,255.38913
87064,957.4963
87065,330.29337
87066,864.0253
87067,523.2322
87068,387.3943
87069,895.73065
87070,954.3532
87071,591.3778
87072,903.7012
87073,953.3305
87074,635.72034
87075,787.3404
87076,558.56
87077,820.00146
87078,760.0169
87079,797.93787
87080,548.1827
87081,851.0644
87082,402.8218
87083,863.46594
87084,1149.371
87085,681.8957
87086,547.9176
87087,213.25279
87088,959.8809
87089,721.5247
87090,946.265
87091,905.219
87092,284.9146
87093,618.1259
87094,332.28018
87095,863.66705
87096,54.25795
87097,756.2214
87098,731.648
87099,518.2494
87100,560.39685
87101,900.7145
87102,386.10254
87103,257.04385
87104,737.86487
87105,874.5826
87106,793.42175
87107,714.0906
87108,978.9727
87109,1016.04974
87110,959.7807
87111,538.0207
87112,454.40073
87113,871.30316
87114,824.79614
87115,297.81378
87116,901.89185
87117,961.7097
87118,764.8392
87119,839.02075
87120,844.00354
87121,891.4432
87122,333.72348
87123,1015.2457
87124,429.89142
87125,307.97336
87126,171.8053
87127,373.46588
87128,402.5489
87129,1147.2461
87130,420.3889
87131,839.10065
87132,954.53955
87133,739.27454
87134,1115.7347
87135,745.4535
87136,814.8174
87137,330.19186
87138,762.7691
87139,907.6166
87140,720.0316
87141,94.21618
87142,381.92285
87143,832.6578
87144,691.5131
87145,863.98834
87146,1021.01086
87147,1023.6863
87148,461.9531
87149,354.30734
87150,726.0467
87151,356.1459
87152,815.2656
87153,958.7654
87154,437.8105
87155,994.70416
87156,46.02702
87157,930.323
87158,875.2864
87159,957.9788
87160,830.81476
87161,820.5008
87162,824.3387
87163,395.106
87164,864.6626
87165,940.8356
87166,422.2716
87167,458.36807
87168,332.09137
87169,912.4152
87170,885.0884
87171,359.94135
87172,855.83936
87173,297.32147
87174,835.485
87175,774.64905
87176,738.99896
87177,224.72652
87178,78.66718
87179,831.3614
87180,727.1973
87181,757.16583
87182,953.4181
87183,873.0891
87184,373.9047
87185,932.9939
87186,791.2387
87187,81.12485
87188,807.4313
87189,557.4464
87190,159.07008
87191,453.28702
87192,391.91656
87193,292.70172
87194,281.5804
87195,81.576645
87196,298.83832
87197,354.9798
87198,1140.5104
87199,906.5431
87200,770.71985
87201,443.5047
87202,867.9713
87203,1118.3195
87204,515.4347
87205,770.5058
87206,850.68805
87207,854.2861
87208,931.6433
87209,795.5899
87210,635.1917
87211,830.97876
87212,889.4732
87213,407.58176
87214,497.26056
87215,344.92682
87216,882.82196
87217,894.80164
87218,741.5643
87219,846.56915
87220,126.31715
87221,1044.0089
87222,714.6716
87223,713.8366
87224,1238.1907
87225,376.5921
87226,374.29758
87227,370.89838
87228,1092.142
87229,397.29025
87230,347.96475
87231,345.01547
87232,841.83575
87233,371.40112
87234,326.8575
87235,702.6204
87236,747.1856
87237,260.92242
87238,862.94806
87239,333.79007
87240,408.98654
87241,901.0922
87242,754.9016
87243,1057.4738
87244,1092.7712
87245,264.4585
87246,427.53693
87247,620.3473
87248,733.8416
87249,239.62096
87250,226.87175
87251,526.28345
87252,538.1782
87253,544.8477
87254,159.82475
87255,809.61145
87256,758.3468
87257,805.8864
87258,886.378
87259,277.43524
87260,636.1008
87261,244.70438
87262,794.68854
87263,728.08014
87264,994.2004
87265,925.51935
87266,436.3686
87267,60.604084
87268,332.44485
87269,507.84146
87270,536.5834
87271,348.0259
87272,151.67323
87273,729.7285
87274,503.48193
87275,340.65005
87276,477.28925
87277,92.343285
87278,846.14825
87279,939.8399
87280,632.9079
87281,938.41473
87282,903.8777
87283,957.86957
87284,463.44153
87285,820.7268
87286,416.60275
87287,59.48161
87288,429.4947
87289,336.12277
87290,450.6411
87291,745.02094
87292,393.64557
87293,319.24908
87294,458.30814
87295,817.79266
87296,795.6188
87297,935.48804
87298,340.88263
87299,620.2567
87300,604.6839
87301,378.17642
87302,830.81604
87303,894.05304
87304,919.9846
87305,805.4673
87306,773.4574
87307,301.6706
87308,1245.7617
87309,1024.2012
87310,84.05073
87311,905.5488
87312,757.8019
87313,356.5413
87314,351.2125
87315,948.8815
87316,867.4436
87317,998.07056
87318,414.91806
87319,1107.7788
87320,519.57025
87321,842.35913
87322,393.13605
87323,1010.6457
87324,234.98792
87325,763.2653
87326,833.1343
87327,249.3117
87328,380.47177
87329,387.87732
87330,787.5508
87331,1522.9268
87332,803.6053
87333,357.61472
87334,268.81467
87335,178.66891
87336,733.7234
87337,1033.2588
87338,416.6232
87339,58.097984
87340,705.4634
87341,45.170498
87342,438.85312
87343,542.5724
87344,374.60574
87345,414.95517
87346,1095.7909
87347,325.6604
87348,144.77739
87349,315.21942
87350,920.4491
87351,485.05188
87352,673.59534
87353,884.82544
87354,440.56726
87355,429.96182
87356,102.44455
87357,322.2345
87358,891.9761
87359,878.04834
87360,719.4273
87361,742.6411
87362,279.0549
87363,1089.6213
87364,155.41347
87365,680.18024
87366,612.4636
87367,633.8737
87368,987.6656
87369,1084.7704
87370,282.22476
87371,891.093
87372,716.982
87373,400.9409
87374,1040.7949
87375,382.92334
87376,927.84155
87377,720.6116
87378,884.6642
87379,871.9108
87380,932.4188
87381,897.4976
87382,359.9065
87383,684.4491
87384,418.43878
87385,814.47534
87386,453.37894
87387,398.45084
87388,564.2771
87389,284.3938
87390,917.58685
87391,290.13824
87392,933.70917
87393,816.96246
87394,701.6807
87395,865.14825
87396,423.2874
87397,768.0035
87398,1002.6416
87399,462.15604
87400,831.6606
87401,718.1162
87402,289.79126
87403,811.51794
87404,493.60034
87405,960.0119
87406,814.32684
87407,815.9012
87408,567.11993
87409,940.16394
87410,359.9995
87411,101.15197
87412,863.15045
87413,755.6259
87414,191.74304
87415,351.79935
87416,436.7219
87417,312.88705
87418,934.02826
87419,704.2205
87420,510.67865
87421,890.2002
87422,966.17053
87423,321.70953
87424,958.40753
87425,749.66797
87426,733.8278
87427,469.92752
87428,495.26376
87429,840.4422
87430,731.26874
87431,486.66
87432,884.7096
87433,836.5054
87434,340.9869
87435,779.8074
87436,477.88315
87437,1074.6696
87438,373.13986
87439,844.8216
87440,903.8748
87441,959.38916
87442,796.1327
87443,482.41714
87444,796.35516
87445,449.26303
87446,870.1001
87447,468.56653
87448,804.8581
87449,824.11414
87450,789.3955
87451,535.8839
87452,829.97546
87453,771.8307
87454,646.0236
87455,914.0365
87456,917.2777
87457,744.58167
87458,500.85703
87459,805.9577
87460,523.4863
87461,359.0934
87462,796.54
87463,247.03908
87464,816.8566
87465,774.71704
87466,152.04723
87467,928.9623
87468,276.36908
87469,163.6314
87470,234.15805
87471,1186.3334
87472,265.32074
87473,913.74365
87474,853.2745
87475,694.0864
87476,786.34045
87477,984.02765
87478,595.9764
87479,832.2931
87480,896.2439
87481,804.9265
87482,527.40497
87483,794.3375
87484,952.06683
87485,977.7505
87486,713.755
87487,960.7293
87488,415.76486
87489,388.1394
87490,742.74005
87491,496.0721
87492,842.28564
87493,50.52027
87494,238.0918
87495,899.9352
87496,993.3692
87497,772.6395
87498,817.24677
87499,208.93913
87500,505.24173
87501,813.38184
87502,964.9823
87503,161.48096
87504,464.7931
87505,478.1521
87506,155.47266
87507,479.72467
87508,749.32184
87509,818.5801
87510,832.8262
87511,448.45224
87512,998.7933
87513,909.931
87514,298.1447
87515,957.5492
87516,533.45483
87517,745.94977
87518,455.75916
87519,776.80396
87520,495.9612
87521,134.79984
87522,834.35516
87523,168.97379
87524,802.0222
87525,450.63458
87526,866.72687
87527,299.85815
87528,646.34863
87529,317.60352
87530,885.0262
87531,503.57266
87532,521.36945
87533,698.6526
87534,618.1109
87535,234.80775
87536,357.73788
87537,876.92596
87538,875.0863
87539,795.0976
87540,493.41965
87541,198.66917
87542,447.65793
87543,631.72
87544,810.0633
87545,266.35907
87546,85.35928
87547,269.49625
87548,635.95355
87549,949.1732
87550,814.70496
87551,687.0101
87552,663.84607
87553,179.94633
87554,920.9326
87555,387.158
87556,418.22656
87557,282.0896
87558,352.40546
87559,865.23596
87560,357.9445
87561,1190.0425
87562,505.1485
87563,757.40137
87564,176.64194
87565,394.40994
87566,250.98549
87567,376.88354
87568,309.0969
87569,813.15234
87570,708.36383
87571,874.1991
87572,982.0095
87573,273.7493
87574,411.9145
87575,425.5684
87576,650.0442
87577,348.6483
87578,365.4296
87579,769.2789
87580,94.70275
87581,469.76187
87582,794.28033
87583,875.3794
87584,358.88626
87585,415.10464
87586,952.245
87587,715.7256
87588,184.41574
87589,879.36774
87590,1034.3857
87591,475.02872
87592,734.35815
87593,717.66284
87594,772.23236
87595,321.82974
87596,837.537
87597,558.56177
87598,776.0862
87599,972.3697
87600,611.7914
87601,492.70554
87602,735.0923
87603,956.1165
87604,589.904
87605,484.87524
87606,340.46957
87607,492.71286
87608,1007.11017
87609,837.9006
87610,493.86682
87611,371.952
87612,448.84766
87613,879.01105
87614,835.91626
87615,699.52893
87616,443.5013
87617,249.8935
87618,884.386
87619,722.72217
87620,232.1099
87621,861.4551
87622,729.7269
87623,941.7471
87624,299.66177
87625,535.5843
87626,347.34988
87627,968.44635
87628,1044.445
87629,754.7428
87630,780.5306
87631,301.98114
87632,938.7949
87633,1105.4847
87634,706.3445
87635,494.4886
87636,570.4514
87637,758.5634
87638,762.7847
87639,275.6194
87640,852.8042
87641,936.9434
87642,774.5229
87643,539.9614
87644,787.7298
87645,782.08527
87646,276.03693
87647,983.6236
87648,1342.3715
87649,883.52844
87650,275.78232
87651,336.00916
87652,950.8508
87653,956.83575
87654,582.554
87655,977.3006
87656,860.15564
87657,470.4924
87658,1014.16376
87659,125.07781
87660,865.7275
87661,845.46826
87662,328.21802
87663,807.0708
87664,628.5696
87665,428.60028
87666,865.0578
87667,461.654
87668,375.21698
87669,726.72314
87670,388.8882
87671,979.6963
87672,427.77573
87673,404.08096
87674,697.9166
87675,920.93317
87676,712.81445
87677,464.4126
87678,351.46225
87679,669.0924
87680,435.4011
87681,900.0665
87682,559.207
87683,433.6091
87684,747.0539
87685,775.6025
87686,872.61395
87687,779.01117
87688,857.5137
87689,919.7731
87690,541.11444
87691,221.57143
87692,884.05176
87693,907.03107
87694,819.8233
87695,763.0133
87696,1024.5961
87697,532.5052
87698,617.581
87699,194.49883
87700,1798.4801
87701,778.6354
87702,350.3314
87703,595.38556
87704,258.6923
87705,756.0508
87706,667.5807
87707,406.24002
87708,190.63611
87709,945.6175
87710,696.0898
87711,349.4596
87712,241.54115
87713,214.86714
87714,1262.7607
87715,799.1644
87716,778.60266
87717,883.80646
87718,709.25336
87719,125.149536
87720,386.40216
87721,842.1716
87722,356.17947
87723,402.07635
87724,298.94843
87725,591.108
87726,921.59686
87727,389.49286
87728,845.83527
87729,477.36453
87730,518.8807
87731,986.87866
87732,973.2121
87733,792.95886
87734,446.08902
87735,372.59473
87736,835.8185
87737,412.60052
87738,814.2749
87739,1007.24207
87740,471.3505
87741,313.0413
87742,185.41016
87743,888.41364
87744,843.6972
87745,112.84175
87746,750.9863
87747,63.20408
87748,880.1271
87749,442.91107
87750,296.2144
87751,426.8818
87752,622.68335
87753,737.4013
87754,1011.83185
87755,290.26453
87756,380.46472
87757,787.73114
87758,841.3205
87759,723.4645
87760,838.90204
87761,289.54822
87762,968.00006
87763,656.2965
87764,516.18835
87765,440.5006
87766,320.9277
87767,719.3969
87768,144.10776
87769,466.01938
87770,876.21295
87771,805.65985
87772,859.9996
87773,84.46697
87774,267.54074
87775,374.7178
87776,747.7562
87777,928.56616
87778,979.9753
87779,161.60379
87780,768.67944
87781,781.019
87782,281.9415
87783,390.11215
87784,575.4345
87785,341.8118
87786,797.21674
87787,461.88028
87788,182.44687
87789,933.75995
87790,849.2949
87791,851.8644
87792,771.6856
87793,542.3973
87794,936.0889
87795,150.28128
87796,788.205
87797,762.3555
87798,612.7853
87799,138.5978
87800,868.7118
87801,809.7926
87802,897.6399
87803,824.97314
87804,825.64966
87805,1161.1587
87806,308.30167
87807,742.38525
87808,976.81885
87809,810.8945
87810,444.0884
87811,201.18944
87812,730.41925
87813,341.368
87814,749.0228
87815,363.12668
87816,292.8721
87817,884.7623
87818,970.751
87819,880.00494
87820,1072.864
87821,1028.734
87822,529.87
87823,54.209843
87824,895.84265
87825,1028.4143
87826,763.7976
87827,1326.3118
87828,771.1545
87829,1029.5433
87830,685.8131
87831,323.09006
87832,338.15503
87833,350.36725
87834,261.83932
87835,472.53836
87836,860.3464
87837,419.24286
87838,656.0216
87839,206.2704
87840,513.55597
87841,910.39185
87842,861.23334
87843,899.5581
87844,419.90466
87845,813.508
87846,465.37476
87847,856.75085
87848,849.64197
87849,307.70282
87850,901.4843
87851,817.94806
87852,1016.1934
87853,956.4975
87854,919.665
87855,408.5443
87856,170.0149
87857,454.44858
87858,897.83875
87859,893.6185
87860,681.67017
87861,670.197
87862,784.57544
87863,202.89151
87864,657.1787
87865,836.9035
87866,632.7513
87867,496.995
87868,825.0988
87869,926.3215
87870,54.56564
87871,888.73083
87872,898.8347
87873,919.52423
87874,994.2189
87875,550.41223
87876,367.9897
87877,655.5042
87878,159.63968
87879,941.48083
87880,446.2316
87881,1005.58636
87882,192.66563
87883,756.82983
87884,669.6043
87885,371.42453
87886,755.3082
87887,903.9709
87888,797.2151
87889,731.2264
87890,837.80383
87891,378.6394
87892,724.73456
87893,846.8938
87894,538.0782
87895,665.22186
87896,630.97003
87897,461.48337
87898,985.87366
87899,597.50525
87900,1021.99805
87901,510.15057
87902,574.28705
87903,400.3802
87904,772.6939
87905,901.1529
87906,900.038
87907,754.6555
87908,138.87488
87909,625.86584
87910,805.83875
87911,421.16867
87912,774.09845
87913,972.53705
87914,261.183
87915,560.08185
87916,406.16772
87917,872.2035
87918,159.31639
87919,194.08777
87920,369.23697
87921,441.27774
87922,845.98114
87923,753.321
87924,837.7205
87925,204.3986
87926,597.035
87927,374.49142
87928,621.46484
87929,397.26428
87930,234.43144
87931,899.59076
87932,815.64984
87933,831.34674
87934,912.65735
87935,481.6411
87936,699.20435
87937,874.7826
87938,214.54192
87939,504.2334
87940,364.0985
87941,344.9339
87942,853.2883
87943,371.54083
87944,238.2964
87945,681.41846
87946,848.4388
87947,1070.0714
87948,316.45184
87949,619.8676
87950,900.6209
87951,730.5253
87952,448.6332
87953,641.3115
87954,247.26222
87955,772.4803
87956,806.7179
87957,432.0656
87958,210.28792
87959,488.60745
87960,955.9943
87961,696.19354
87962,393.18976
87963,387.95255
87964,318.26404
87965,949.0255
87966,466.8443
87967,331.85727
87968,533.0704
87969,360.23734
87970,893.5544
87971,363.1591
87972,925.89197
87973,507.43173
87974,813.6206
87975,823.20337
87976,275.3551
87977,325.83298
87978,835.5009
87979,127.02732
87980,819.2062
87981,362.98975
87982,937.7747
87983,920.5352
87984,111.47617
87985,411.1566
87986,963.44
87987,593.4202
87988,697.1312
87989,855.72876
87990,820.4397
87991,831.8098
87992,1120.6715
87993,334.55145
87994,369.79147
87995,909.5719
87996,944.45514
87997,976.01227
87998,740.488
87999,353.67023
88000,427.8671
88001,827.1311
88002,809.6707
88003,822.89465
88004,909.26917
88005,450.3359
88006,378.03857
88007,575.8787
88008,278.53214
88009,855.5244
88010,835.5589
88011,825.06805
88012,262.32947
88013,502.97775
88014,768.5661
88015,327.62448
88016,771.164
88017,990.62836
88018,947.53876
88019,971.1715
88020,480.38846
88021,291.65237
88022,343.26666
88023,753.25214
88024,402.64017
88025,682.04785
88026,389.7241
88027,1103.5587
88028,848.2754
88029,855.63666
88030,683.02875
88031,787.64233
88032,401.66956
88033,243.43999
88034,788.39667
88035,600.2765
88036,478.47397
88037,417.5825
88038,927.2062
88039,726.6415
88040,998.6534
88041,951.4719
88042,179.21558
88043,664.54944
88044,198.29187
88045,926.43787
88046,417.43735
88047,400.0692
88048,960.08246
88049,1623.9259
88050,731.4409
88051,770.6528
88052,962.6214
88053,733.58826
88054,373.30508
88055,821.9926
88056,372.04327
88057,275.43753
88058,832.41205
88059,943.71954
88060,59.1022
88061,899.69916
88062,428.55734
88063,879.4189
88064,821.5425
88065,979.5929
88066,832.39514
88067,866.02167
88068,763.305
88069,350.08432
88070,805.4842
88071,899.73126
88072,336.68964
88073,729.67334
88074,838.9691
88075,791.0538
88076,814.5247
88077,1144.0045
88078,424.888
88079,930.20074
88080,915.7688
88081,465.23776
88082,469.67258
88083,176.17633
88084,275.78488
88085,545.4096
88086,674.32477
88087,1089.7953
88088,151.06349
88089,932.25726
88090,755.0246
88091,890.0184
88092,914.9834
88093,587.3318
88094,823.3433
88095,984.7694
88096,369.17154
88097,387.2715
88098,71.04236
88099,925.45154
88100,721.42896
88101,855.03687
88102,926.22784
88103,522.59894
88104,267.49612
88105,903.57904
88106,820.1356
88107,907.0323
88108,884.2487
88109,848.96454
88110,913.8629
88111,718.2847
88112,792.6335
88113,457.61237
88114,571.8421
88115,520.83044
88116,376.38156
88117,373.87686
88118,914.26135
88119,812.66974
88120,417.82666
88121,850.3244
88122,664.98157
88123,899.40204
88124,945.9552
88125,363.82422
88126,454.29977
88127,347.93018
88128,736.6723
88129,828.3855
88130,856.757
88131,552.74994
88132,836.9156
88133,1099.6182
88134,578.37177
88135,512.30505
88136,283.38403
88137,331.72726
88138,1346.2251
88139,892.87427
88140,628.8732
88141,307.78848
88142,754.2129
88143,923.6952
88144,865.4773
88145,419.76498
88146,983.3827
88147,543.096
88148,836.8163
88149,395.07507
88150,966.04565
88151,365.6516
88152,247.76497
88153,915.4683
88154,355.28497
88155,828.2187
88156,613.0831
88157,593.11725
88158,125.29268
88159,755.492
88160,873.7978
88161,955.0424
88162,704.2985
88163,366.95328
88164,958.66406
88165,311.55325
88166,949.8715
88167,363.49942
88168,551.9793
88169,908.06445
88170,881.58386
88171,732.58154
88172,929.91583
88173,641.0254
88174,935.7158
88175,444.409
88176,285.80148
88177,867.76965
88178,364.23804
88179,962.52716
88180,845.4896
88181,932.48456
88182,501.5655
88183,843.1981
88184,877.5205
88185,858.9448
88186,946.0824
88187,883.9151
88188,478.16003
88189,116.40429
88190,804.5182
88191,272.07877
88192,418.4786
88193,827.9749
88194,809.909
88195,720.80237
88196,583.9027
88197,840.99786
88198,269.45132
88199,1130.2876
88200,949.88654
88201,1082.9447
88202,851.58856
88203,89.71276
88204,921.60034
88205,871.1622
88206,268.0251
88207,738.62195
88208,885.95404
88209,1117.4423
88210,808.5486
88211,128.53574
88212,458.01608
88213,792.40564
88214,644.099
88215,689.6251
88216,1078.4285
88217,917.79663
88218,900.4231
88219,364.25452
88220,714.93243
88221,958.4448
88222,981.8392
88223,887.3371
88224,989.70734
88225,390.28238
88226,342.37543
88227,408.17368
88228,866.30835
88229,1172.999
88230,597.2477
88231,321.11545
88232,962.0887
88233,633.49414
88234,1003.4782
88235,885.0785
88236,297.55972
88237,580.8286
88238,289.41122
88239,703.5988
88240,480.4772
88241,781.95404
88242,771.8571
88243,676.1294
88244,894.5233
88245,817.06384
88246,441.39484
88247,357.14087
88248,505.9982
88249,330.97195
88250,630.8709
88251,851.6894
88252,334.38025
88253,866.05707
88254,928.0638
88255,583.17816
88256,656.203
88257,582.9492
88258,765.1512
88259,810.58136
88260,1078.4752
88261,427.25986
88262,76.8394
88263,154.187
88264,959.03455
88265,538.56757
88266,938.17993
88267,346.2686
88268,776.1664
88269,884.7126
88270,886.36224
88271,864.75635
88272,691.7228
88273,206.05772
88274,934.50433
88275,200.7466
88276,889.62445
88277,647.60834
88278,524.5792
88279,216.54146
88280,830.7738
88281,918.6723
88282,936.4922
88283,741.7698
88284,881.3674
88285,376.03665
88286,363.6472
88287,924.07715
88288,533.5278
88289,1156.8799
88290,831.5831
88291,817.537
88292,809.1677
88293,815.8007
88294,1000.1671
88295,752.90137
88296,348.1551
88297,413.00998
88298,862.05475
88299,981.27765
88300,482.32266
88301,322.68066
88302,854.8638
88303,278.27206
88304,757.9428
88305,691.6482
88306,538.08356
88307,712.2778
88308,921.9217
88309,1061.7454
88310,206.24716
88311,882.95074
88312,863.3634
88313,635.09985
88314,898.37866
88315,318.12845
88316,659.76074
88317,848.11316
88318,802.4146
88319,366.12534
88320,899.46405
88321,1042.2344
88322,148.47685
88323,736.3234
88324,458.01663
88325,371.58212
88326,797.0701
88327,728.18243
88328,541.2669
88329,256.1691
88330,354.32202
88331,386.96524
88332,860.41046
88333,314.49225
88334,620.3832
88335,724.4715
88336,656.3181
88337,599.11536
88338,973.9222
88339,54.154926
88340,881.14484
88341,714.2539
88342,717.16254
88343,799.69116
88344,833.845
88345,680.2449
88346,420.98297
88347,51.76271
88348,719.9913
88349,260.8972
88350,1025.03
88351,1000.3671
88352,951.4293
88353,530.4921
88354,780.0936
88355,349.8402
88356,768.23474
88357,764.9428
88358,391.27765
88359,410.89154
88360,813.07764
88361,965.3719
88362,755.7953
88363,353.88226
88364,906.28
88365,594.91583
88366,267.27448
88367,820.7867
88368,353.73062
88369,877.46484
88370,387.92236
88371,330.8964
88372,407.40457
88373,244.78563
88374,551.1062
88375,865.64777
88376,477.07703
88377,956.9683
88378,721.49286
88379,737.24817
88380,865.5066
88381,904.0033
88382,1055.4348
88383,818.8402
88384,959.1126
88385,427.2785
88386,462.59238
88387,929.5878
88388,379.55017
88389,929.63324
88390,885.53705
88391,454.82217
88392,747.65326
88393,648.37756
88394,416.3914
88395,914.0009
88396,478.0581
88397,904.15027
88398,278.8925
88399,855.72455
88400,262.12595
88401,654.376
88402,1188.4237
88403,834.7986
88404,469.0957
88405,294.6275
88406,837.1839
88407,391.7033
88408,1096.4525
88409,346.78345
88410,337.91998
88411,906.49493
88412,846.48535
88413,321.47034
88414,850.381
88415,883.70856
88416,1141.253
88417,797.40985
88418,857.97797
88419,304.34134
88420,172.83696
88421,841.02295
88422,849.9886
88423,540.70215
88424,396.1771
88425,784.9152
88426,841.83057
88427,655.91614
88428,921.74365
88429,140.02963
88430,749.25714
88431,910.8428
88432,411.32416
88433,548.4409
88434,825.31433
88435,441.611
88436,161.83414
88437,724.63947
88438,381.41623
88439,893.93677
88440,412.19803
88441,838.8213
88442,950.5587
88443,729.1177
88444,821.61176
88445,745.179
88446,982.34644
88447,908.43005
88448,815.371
88449,318.46844
88450,781.91504
88451,940.54724
88452,937.2058
88453,580.34
88454,502.20947
88455,908.15436
88456,193.2104
88457,531.8685
88458,240.43839
88459,738.65295
88460,856.38763
88461,464.0932
88462,867.28644
88463,57.650288
88464,952.5326
88465,829.0244
88466,460.9513
88467,535.2106
88468,764.8411
88469,487.31168
88470,963.5119
88471,789.3994
88472,309.0306
88473,902.69525
88474,688.5376
88475,336.45834
88476,915.6609
88477,187.15892
88478,819.7343
88479,752.4488
88480,622.62823
88481,1043.2871
88482,371.26917
88483,761.7731
88484,896.5914
88485,903.3047
88486,488.50323
88487,599.3427
88488,192.77704
88489,835.4251
88490,788.6432
88491,279.28058
88492,788.00354
88493,840.1362
88494,1353.7843
88495,967.7883
88496,895.7346
88497,829.17285
88498,510.09427
88499,1018.60736
88500,969.42773
88501,817.9206
88502,606.09155
88503,969.6645
88504,812.51306
88505,261.03067
88506,58.45821
88507,840.79913
88508,149.8494
88509,324.73767
88510,320.35742
88511,620.36255
88512,333.1748
88513,753.17285
88514,1352.8435
88515,887.2886
88516,891.485
88517,829.5822
88518,660.9977
88519,259.41937
88520,394.72083
88521,395.0347
88522,894.5423
88523,862.83295
88524,400.305
88525,788.99506
88526,767.94586
88527,299.24176
88528,277.0035
88529,418.03635
88530,379.16275
88531,564.7504
88532,818.9759
88533,280.2999
88534,879.26984
88535,822.98193
88536,750.8349
88537,899.3223
88538,387.59613
88539,795.44366
88540,862.06915
88541,47.01671
88542,882.1684
88543,520.71063
88544,221.4491
88545,838.09644
88546,173.89397
88547,241.71541
88548,811.3696
88549,795.0954
88550,907.7157
88551,889.456
88552,507.6301
88553,524.81085
88554,855.5535
88555,372.4716
88556,913.87756
88557,580.493
88558,981.2538
88559,291.3137
88560,511.23996
88561,894.4275
88562,779.2767
88563,691.0124
88564,388.7175
88565,697.4485
88566,573.275
88567,218.66002
88568,439.9595
88569,940.6609
88570,833.33606
88571,110.98788
88572,950.2843
88573,545.17084
88574,890.05493
88575,461.66748
88576,479.80368
88577,952.3604
88578,355.2388
88579,715.85126
88580,985.0754
88581,556.6327
88582,996.28705
88583,762.4542
88584,944.6048
88585,135.19241
88586,423.20288
88587,938.42505
88588,880.5545
88589,468.83466
88590,394.9487
88591,397.8086
88592,911.53564
88593,1346.2292
88594,858.5632
88595,860.4772
88596,933.84595
88597,387.30762
88598,912.92944
88599,532.7621
88600,971.0706
88601,941.41626
88602,747.5964
88603,737.5839
88604,779.97766
88605,830.8775
88606,879.02313
88607,704.99084
88608,802.603
88609,976.11285
88610,960.95197
88611,752.3371
88612,914.84674
88613,779.3696
88614,886.6284
88615,904.7403
88616,775.29346
88617,401.42377
88618,837.53156
88619,395.88278
88620,477.60712
88621,438.44635
88622,482.9372
88623,647.7344
88624,898.83905
88625,416.24945
88626,813.0243
88627,377.17758
88628,450.44305
88629,602.2463
88630,349.18442
88631,722.0656
88632,773.03845
88633,788.6319
88634,802.7677
88635,407.33527
88636,313.80743
88637,228.43416
88638,935.66986
88639,823.4403
88640,433.53983
88641,881.4896
88642,844.94275
88643,575.42523
88644,1060.6273
88645,957.4287
88646,565.8767
88647,757.34546
88648,708.0535
88649,427.02444
88650,272.05115
88651,712.32117
88652,396.38083
88653,1214.8837
88654,801.60376
88655,181.35172
88656,706.016
88657,709.74493
88658,884.3034
88659,876.1906
88660,922.17224
88661,322.96967
88662,474.74423
88663,619.5314
88664,884.8132
88665,608.0363
88666,518.7396
88667,815.7108
88668,869.77057
88669,952.2678
88670,745.6534
88671,478.1232
88672,530.99084
88673,1103.1453
88674,1229.9651
88675,809.3402
88676,355.78265
88677,518.86926
88678,239.85982
88679,176.85066
88680,546.1301
88681,720.35944
88682,791.99994
88683,872.5564
88684,792.5281
88685,823.0224
88686,674.58844
88687,447.8954
88688,221.76714
88689,805.97253
88690,592.5257
88691,747.33887
88692,797.15826
88693,1136.3497
88694,1134.0603
88695,999.376
88696,328.7892
88697,923.56964
88698,163.52882
88699,82.25934
88700,869.78687
88701,437.74115
88702,832.65643
88703,908.1353
88704,362.29752
88705,729.8532
88706,360.26862
88707,427.80475
88708,913.3645
88709,727.1657
88710,803.92
88711,344.37204
88712,918.2661
88713,290.92252
88714,927.539
88715,444.53445
88716,887.3952
88717,432.77142
88718,606.0528
88719,886.3194
88720,868.42084
88721,899.26
88722,403.67676
88723,473.5754
88724,837.89136
88725,892.63794
88726,900.2429
88727,875.84924
88728,469.87573
88729,994.5011
88730,849.8147
88731,1065.4421
88732,299.47794
88733,927.97455
88734,424.58536
88735,1001.974
88736,934.95386
88737,888.2047
88738,149.95052
88739,174.79362
88740,378.91022
88741,172.26414
88742,841.4489
88743,463.7639
88744,920.8376
88745,189.03468
88746,957.0134
88747,555.4847
88748,800.50836
88749,808.06384
88750,721.4762
88751,743.4831
88752,852.0456
88753,922.80444
88754,341.3667
88755,378.10587
88756,333.00638
88757,286.9877
88758,376.53302
88759,817.45056
88760,352.7965
88761,824.955
88762,910.2302
88763,861.0008
88764,878.9368
88765,826.2033
88766,189.22397
88767,364.39737
88768,877.14246
88769,451.77673
88770,465.41177
88771,829.4331
88772,823.99603
88773,449.01886
88774,555.5185
88775,751.8014
88776,938.13684
88777,967.171
88778,891.1
88779,845.7076
88780,864.4154
88781,952.9375
88782,879.6148
88783,456.84958
88784,315.2532
88785,431.41006
88786,793.19366
88787,1100.4069
88788,846.32825
88789,67.66587
88790,902.5931
88791,728.8621
88792,662.682
88793,413.93427
88794,335.32272
88795,812.95636
88796,858.7208
88797,757.5115
88798,263.67944
88799,722.3932
88800,223.76886
88801,318.75732
88802,429.7596
88803,201.05426
88804,843.06354
88805,915.62646
